/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_1_5.bmp,24.35070046,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_2_1.bmp,50.80258603,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_2_2.bmp,45.09453042,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_2_3.bmp,36.77348265,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_2_4.bmp,28.89042447,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_2_5.bmp,27.42690679,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_3_1.bmp,46.18019047,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_3_2.bmp,38.81509974,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_3_3.bmp,29.19434607,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_3_4.bmp,29.51892847,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_3_5.bmp,26.76375808,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_4_1.bmp,39.77367512,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_4_2.bmp,53.04639855,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_4_3.bmp,68.3200642,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_4_4.bmp,63.05044585,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_4_5.bmp,60.19955671,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_5_1.bmp,66.11577015,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_5_2.bmp,55.0264747,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_5_3.bmp,43.18323478,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_5_4.bmp,28.62624027,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_5_5.bmp,24.70013758,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_6_1.bmp,73.37592448,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_6_2.bmp,63.67041134,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_6_3.bmp,39.43373169,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_6_4.bmp,35.06344808,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_6_5.bmp,26.69055963,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_7_1.bmp,73.06893048,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_7_2.bmp,63.53609367,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_7_3.bmp,55.82315341,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_7_4.bmp,50.41164788,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_7_5.bmp,46.51586563,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_8_1.bmp,72.92506763,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_8_2.bmp,69.68411672,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_8_3.bmp,56.91831849,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_8_4.bmp,56.84471413,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_8_5.bmp,33.7432777,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_9_1.bmp,64.41613304,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_9_2.bmp,52.48520734,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_9_3.bmp,51.86975004,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_9_4.bmp,38.00435919,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_9_5.bmp,32.93581838,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_1_1.bmp,52.65696193,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_1_2.bmp,43.67268857,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_1_3.bmp,40.28920862,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_1_4.bmp,30.78296607,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_1_5.bmp,27.72574636,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_2_1.bmp,62.20136074,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_2_2.bmp,47.02645924,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_2_3.bmp,45.10191558,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_2_4.bmp,39.10245183,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_2_5.bmp,32.80874005,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_3_1.bmp,57.18657496,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_3_2.bmp,46.13478696,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_3_3.bmp,40.22443996,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_3_4.bmp,37.66572732,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_3_5.bmp,35.89835176,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_4_1.bmp,35.75774691,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_4_2.bmp,47.77451135,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_4_3.bmp,61.27918494,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_4_4.bmp,57.93172408,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_4_5.bmp,44.39702414,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_5_1.bmp,69.12527108,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_5_2.bmp,58.90119704,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_5_3.bmp,43.2917526,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_5_4.bmp,38.29621632,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_5_5.bmp,26.52795061,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_6_1.bmp,74.71435934,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_6_2.bmp,69.64502354,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_6_3.bmp,60.60136151,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_6_4.bmp,50.19525059,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_6_5.bmp,44.05488086,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_7_1.bmp,75.07350702,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_7_2.bmp,63.57537143,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_7_3.bmp,54.45074355,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_7_4.bmp,50.6491177,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_7_5.bmp,48.50941718,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_8_1.bmp,74.21099944,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_8_2.bmp,63.88141662,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_8_3.bmp,62.37010406,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_8_4.bmp,57.04489794,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_8_5.bmp,40.03010123,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_9_1.bmp,66.65454912,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_9_2.bmp,59.86602981,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_9_3.bmp,58.99025418,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_9_4.bmp,44.23168107,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI40_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI40_9_5.bmp,36.5201724,8,4
